protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,286,0,0.0,SF,normal
tcp,195,0,0.0,SF,normal
udp,41,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
tcp,220,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
tcp,1439,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,520,0,0.0,SF,attack
tcp,10925,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,210,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,383,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,286,0,0.0,SF,normal
tcp,188,0,0.0,SF,normal
udp,48,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,283,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,382,0,0.0,SF,normal
tcp,329,0,0.0,SF,normal
tcp,45260,0,0.0,RSTR,attack
udp,44,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,254,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,20,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,295,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,161,0,0.0,SF,attack
tcp,298,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,206,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,295,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SH,attack
tcp,1083,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
icmp,64,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,203,0,0.0,SF,normal
tcp,288,0,0.0,SF,normal
udp,45,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,16787,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1439,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,930,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,247,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
udp,52,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,740,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,285,0,0.0,SF,normal
tcp,2190,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
tcp,182,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,199,0,0.0,SF,normal
tcp,762,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,313,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,5363,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,331,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,93184,0,0.0,RSTR,attack
tcp,0,0,0.0,SF,normal
udp,46,0,0.0,SF,attack
tcp,123,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,288,0,0.0,SF,normal
tcp,2191,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,233,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,215,0,0.0,SF,normal
tcp,173,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,252,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,77344,0,0.0,RSTR,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,249,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
udp,40,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,400,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,255,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1620,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,356,0,0.0,SF,normal
icmp,111,0,0.0,SF,normal
tcp,185,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,309,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,350,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,216,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,242,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,RSTR,attack
tcp,223,0,0.0,SF,normal
tcp,59424,0,0.0,RSTR,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,26,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,184,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,322,0,0.0,SF,normal
tcp,346,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,1167,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,71104,0,0.0,RSTR,attack
tcp,201,0,0.0,SF,normal
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,245,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,294,0,0.0,SF,normal
tcp,36,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,32120,0,0.0,RSTR,attack
tcp,236,0,0.0,SF,normal
tcp,2575,0,0.0,SF,normal
tcp,367,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,751,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,196,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,54,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,74024,0,0.0,RSTR,attack
tcp,4024,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,1100,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,105,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,216,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,326,0,0.0,SF,normal
tcp,334,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,128,0,0.0,SF,attack
tcp,283,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,127,0,0.0,SF,attack
tcp,990,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,46,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,252,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,209,0,0.0,SF,normal
tcp,87164,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,323,0,0.0,SF,normal
tcp,315,0,0.0,SF,normal
udp,49,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,230,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,261,0,0.0,SF,normal
tcp,322,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,1196,0,0.0,SF,normal
tcp,283,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,312,0,0.0,SF,normal
udp,34,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,158,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,234,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,242,0,0.0,SF,normal
tcp,1215,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,30,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,normal
udp,43,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,238,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
tcp,24,0,0.0,SF,attack
tcp,1713,0,0.0,SF,attack
tcp,274,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,42,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,165,0,0.0,SF,normal
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,319,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,8,0,0.0,SF,normal
tcp,312,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,199,0,0.0,SF,normal
tcp,339,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,242,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,338,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,687,0,0.0,SF,normal
tcp,329,0,0.0,SF,normal
tcp,357,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,274,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,60064,0,0.0,RSTR,attack
tcp,288,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,6,0,0.0,SF,attack
tcp,3166,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
icmp,8,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,9849,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
tcp,12,0,0.0,SF,attack
tcp,280,0,0.0,SF,normal
tcp,319,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,338,0,0.0,SF,normal
tcp,212,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
udp,44,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,378,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1373,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,311,0,0.0,SF,normal
tcp,198,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,323,0,0.0,SF,normal
tcp,738,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,280,0,0.0,SF,normal
tcp,215,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,161,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,650,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,246,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,262,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,4753,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,235,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,1907,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,78162,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,203,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,130,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,289,0,0.0,SF,normal
icmp,1480,0,0.0,SF,attack
tcp,227,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,125,0,0.0,RSTO,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,251,0,0.0,SF,normal
tcp,722,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,252,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,1773,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,257,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,336,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,41,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,162,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,248,0,0.0,SF,normal
tcp,952,0,0.0,SF,normal
tcp,362,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,215,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,201,0,0.0,SF,normal
tcp,188,0,0.0,SF,normal
tcp,77344,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,normal
tcp,0,0,0.0,S0,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,28,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,143,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,279,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,5,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2839,0,0.0,SF,normal
udp,46,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,126,0,0.0,SF,attack
tcp,347,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
udp,28,0,0.0,SF,attack
tcp,175337,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,6932,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,232,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,321,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,36,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,285,0,0.0,SF,normal
tcp,235,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
tcp,77,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,300,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,293,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,206,0,0.0,SF,normal
tcp,268,0,0.0,SF,normal
tcp,1277,0,0.0,SF,normal
tcp,21,0,0.0,SF,attack
tcp,318,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,283,0,0.0,SF,normal
tcp,196,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,199,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,311,0,0.0,SF,normal
tcp,319,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,290,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,2599,0,0.0,SF,attack
tcp,233,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
tcp,225,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,772,0,0.0,SF,normal
tcp,297,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,339,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,306,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,203,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1497,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,120,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,57964,0,0.0,RSTR,attack
tcp,226,0,0.0,SF,attack
tcp,1562,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,223,0,0.0,SF,normal
tcp,249,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
udp,33,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,219,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,28,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,306,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,253,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,49,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
icmp,6408,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,236,0,0.0,SF,normal
tcp,157,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,210,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,267,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,868,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,61504,0,0.0,RSTR,attack
tcp,0,0,0.0,RSTR,attack
udp,28,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,31,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,55,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,12,0,0.0,SF,attack
tcp,278,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
udp,32,0,0.0,SF,normal
tcp,288,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,235,0,0.0,SF,normal
tcp,291,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,146,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,72564,0,0.0,RSTR,attack
tcp,305,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
